LogTimestamp,MessageType,BankA_Name,BankA_BIC,Counterparty_BIC,Intermediary_BIC,TxnReference_TRN,UETR_UUID,ValueDate,Currency,Amount,Charges,Status,PurposeCode,RemittanceInfo,OrderingCustomer_Name,OrderingCustomer_Address,OrderingCustomer_Country,OrderingCustomer_Account,Beneficiary_Name,Beneficiary_Address,Beneficiary_Country,Beneficiary_Account,IsHighRiskCountry,TxnHour,TxnDayOfWeek,AmountInUSD,RelativeAmountToAvg,IsRepeatBeneficiary,CounterpartyRegion,TxnFrequencyLast7Days,TotalAmountLast7Days,RandomID,TransactionNoteLength,IsFraud
2025-09-07T01:00:00,pacs.008,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509070021,,2025-09-09,XXX,1167812.41,BEN,ACK,LOAN,Invoice 1233,ACME Corp,45 Park Ave,DE,5602028321.0,Foo Bar,,FR,9633110067.0,1.0,1.0,Sunday,1175011.77,27.18,0.0,EU,,,f50de503,20.0,
,MT103,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508170042,,2025-08-17,,12225.95,SHA,ACK,GDSV,Invoice 47700,Mia Gonzalez,"2786 High St, London",SG,9035194895.0,Arjun Nguyen,"8154 Maple Ave, Berlin",US,6385791669.0,0.0,19.0,Sunday,31919.0,0.4713940795751625,0.0,EU,1.0,17199.81418491631,757917,13.0,1.0
,MT202,Bank A,BANKAUS33,BOFAUS3NXXX,BNPAFRPPXXX,TRN2508240057,,2025-08-24,AUD,4768.37,SHA,ACK,SUPP,Invoice 67104,Ethan Smith,"7533 Park Ave, Sydney",SG,8044354825.0,Noah Müller,"6637 Main St, Sydney",DE,7949795085.0,0.0,0.0,Sunday,3099.4405,0.6212488040476019,0.0,OT,1.0,331820.1925507666,190272,13.0,0.0
2025-08-27T10:22:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508270064,,2025-08-28,JPY,172811.0,OUR,,LOAN,Invoice 23446,Sofia Brown,"9346 King Rd, Zurich",IN,8636984580.0,Ava Hernandez,"6860 High St, Paris",SG,2073755632.0,0.0,4.0,Wednesday,1175.1148,0.222807018724233,0.0,AS,9.0,70205.01331666022,228391,13.0,0.0
2025-09-08T16:11:00,pacs.008,Bank A,BANKAUS33,BARCGB22XXX,,TRN2509080092,868dffde-5b52-4ab2-818f-e40d076b9044,2025-09-08,CAD,83061.53749999999,OUR,RECALL_PENDING,OTHR,Invoice 98276,Zoe Martinez,"6155 Park Ave, Tokyo",DE,2493660313.0,Aarav Lopez,"6440 Elm St, Berlin",,4585531525.0,0.0,19.0,Monday,13964.33,0.5384205306936335,0.0,EU,0.0,0.0,271836,13.0,0.0
2025-08-25T18:29:00,MT202,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508250058,,2025-08-25,EUR,13320.27,OUR,SETTLED,,Invoice 19876,Chen Kim,"2755 Park Ave, Tokyo",GB,8628842157.0,Oliver Dubois,"3872 Park Ave, Berlin",AU,1847275937.0,0.0,14.0,Monday,34412.868,0.4458196565255221,0.0,AS,5.0,37622.58626199178,138467,13.0,0.0
2025-08-22T10:19:00,pacs.008,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508220053,5a73cab8-6e54-441b-8b40-d260031f1806,2025-08-22,USD,33577.86,OUR,SETTLED,OTHR,Invoice 45054,Maria Gonzalez,"8314 Market St, Berlin",CH,5759761714.0,Isaac Brown,"1883 Broadway, Singapore",FR,8761956684.0,0.0,0.0,Friday,33577.86,43.11,0.0,EU,3.0,59068.38392412837,554351,13.0,0.0
2025-08-27T12:00:00,MT202,Bank A,BANKAUS33,,BANKAUS33,TRN2508270017,,2025-08-29,USD,253804.15,BEN,RECALL_PENDING,OTHR,Invoice 3989,ErrorName,??,IN,1446387419.0,Global Ltd,-,JP,3765813069.0,,12.0,Wednesday,270182.11,7.53,,MENA,20.0,,8a8ae157,100.0,1.0
2025-08-24T08:38:00,MT202,Bank A,BANKAUS33,BNPAFRPPXXX,BNPAFRPPXXX,TRN2508240057,,2025-08-24,AUD,4768.37,SHA,ACK,SUPP,Invoice 67104,Ethan Smith,,SG,8044354825.0,,"6637 Main St, Sydney",DE,7949795085.0,0.0,10.0,Sunday,3099.4405,0.3294940325776791,0.0,OT,1.0,,190272,13.0,0.0
2025-09-13T09:00:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509130023,,,EUR,1557347.76,BEN,RECALL_PENDING,###,Invoice 9755,John Doe,,IN,6188276576.0,Foo Bar,10 Downing,BR,,,9.0,Saturday,1580390.0,19.77,0.0,,5.0,232157.72,4c9f3317,50.0,1.0
2025-09-10T09:43:00,,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509100097,310332a4-cadc-4edd-b278-83fcfeb0119c,,CHF,16736.35,SHA,SETTLED,GDSV,Invoice 15992,Ava Rodriguez,"9046 Oxford St, Mumbai",,8081204252.0,Noah Patel,"5893 Elm St, Zurich",US,8901585274.0,0.0,9.0,Wednesday,13980.0255,0.4668959109505652,0.0,EU,8.0,136267.5425232047,730271,13.0,0.0
,pacs.009,Bank A,,HSBCGB2LXXX,CITIUS33XXX,TRN2508260062,118a70e2-bddb-4f81-9aa3-0c265dc07e62,2025-08-26,GBP,19485.2,OUR,SENT,TREA,Invoice 73736,Chen Patel,"6422 High St, Singapore",GB,8695129534.0,Chen Hernandez,"1532 Queen St, Tokyo",GB,5373266871.0,0.0,18.0,Tuesday,7474.2975,0.6798498379420005,0.0,OC,5.0,118106.6744939787,759347,13.0,
2025-09-06T12:17:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2509060085,,2025-09-07,GBP,4780.55,SHA,SETTLED,SUPP,Invoice 47649,Liam Nguyen,"832 Elm St, Paris",FR,1225447588.0,Ethan Williams,"7740 Park Ave, Berlin",US,5973319056.0,0.0,16.0,Saturday,5975.6875,1.127950737360106,0.0,,7.0,36094.30339976799,673665,13.0,0.0
2025-09-12T06:00:00,MT103,Bank A,BANKAUS33,,,TRN2509120032,,2025-09-13,GBP,1505331.99,BEN,NACK,SUPP,Invoice 2261,ACME Corp,45 Park Ave,DE,,,,,3424856208.0,0.0,,Friday,1434682.95,14.98,,APAC,20.0,54039.08,609d940f,,
2025-09-06T01:00:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2509060007,,2025-09-08,GBP,,SHA,SENT,OTHR,Invoice 8627,,-,GB,7749631758.0,Foo Bar,,BR,9259335466.0,,1.0,Saturday,,,1.0,US,0.0,10936.2,024c0e25,,1.0
2025-08-24T08:38:00,MT202,Bank A,BANKAUS33,NATAINBBXXX,BNPAFRPPXXX,TRN2508240057,,2025-08-24,AUD,3099.4405,,ACK,SUPP,Invoice 67104,Ethan Smith,"7533 Park Ave, Sydney",SG,8044354825.0,Noah Müller,"6637 Main St, Sydney",DE,7949795085.0,0.0,9.0,Sunday,4768.37,0.560455965262233,0.0,OT,,13789.51736419625,190272,13.0,0.0
2025-08-31T10:38:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508310073,,2025-08-31,CAD,73994.87,BEN,SENT,SUPP,Invoice 74752,Mia Kim,"4679 King Rd, Paris",,5613018394.0,Aarav Rodriguez,"1439 Oxford St, Sydney",GB,1963110410.0,0.0,5.0,Sunday,55496.1525,165.53,0.0,EU,1.0,54904.73052802073,538741,13.0,0.0
2025-08-22T19:31:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508220054,,2025-08-22,,20634.0,BEN,SETTLED,OTHR,Invoice 52517,Oliver Smith,"2973 High St, Singapore",CA,1298867122.0,John Garcia,"8692 Market St, Toronto",CA,7243361127.0,0.0,3.0,Friday,20634.0,0.704576062914721,0.0,,1.0,32180.91809374594,412252,13.0,0.0
2025-08-31T20:00:00,ERROR_TYPE,Bank A,BANKAUS33,BOFAUS3NXXX,BANKAUS33,TRN2508310018,,2025-09-02,XXX,3794458.32,ERR,SENT,###,Invoice 5035,ErrorName,,IN,,XYZ GmbH,???,AU,,1.0,1.0,Sunday,3095787.98,0.1449511095446471,1.0,MENA,,0.0,e2a256ed,50.0,0.0
2025-08-26T22:13:00,pacs.009,Bank A,BANKAUS33,HSBCGB2LXXX,CITIUS33XXX,,118a70e2-bddb-4f81-9aa3-0c265dc07e62,2025-08-26,GBP,19485.2,OUR,SENT,TREA,Invoice 73736,Chen Lopez,"6422 High St, Singapore",,8695129534.0,Chen Hernandez,,AU,5373266871.0,0.0,11.0,Tuesday,185.4496,0.6798498379420005,0.0,OC,5.0,118106.6744939787,759347,13.0,0.0
2025-08-24T08:38:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,BNPAFRPPXXX,TRN2508240057,,2025-08-24,AUD,4768.37,SHA,ACK,SUPP,Invoice 67104,,"7533 Park Ave, Sydney",SG,8044354825.0,Noah Müller,"6637 Main St, Sydney",DE,7949795085.0,0.0,17.0,Sunday,3099.4405,1.326242648357014,0.0,OT,1.0,59068.38392412837,190272,13.0,0.0
2025-09-02T14:29:00,MT103,Bank A,BANKAUS33,,,TRN2509020075,,2025-09-02,,15245.8,,ACK,LOAN,Invoice 79924,Maria Hernandez,"2508 Broadway, Berlin",DE,4046558332.0,Oliver Hernandez,,FR,7660813178.0,0.0,10.0,Tuesday,19057.25,0.3506846784857876,0.0,EU,7.0,331820.1925507666,500109,13.0,0.0
2025-08-14T07:18:00,MT202,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508140038,,2025-08-14,GBP,31095.3,OUR,SETTLED,LOAN,Invoice 45018,Ava Patel,,FR,5916199809.0,Sofia Wilson,"8328 High St, London",IN,8964640525.0,0.0,8.0,,38869.125,0.7165890549731887,0.0,AS,6.0,81873.08221887906,601157,13.0,1.0
2025-09-05T13:20:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,CITIUS33XXX,TRN2509050082,,2025-09-06,CHF,53677.73250000001,OUR,RECALL_PENDING,TREA,Invoice 75774,Zoe Nguyen,"842 Maple Ave, Zurich",DE,2632905061.0,Liam Doe,"9381 Park Ave, Paris",US,7189213526.0,0.0,18.0,Friday,51121.65,0.774155225533741,0.0,,8.0,247217.4705517026,499111,13.0,
2025-08-18T23:00:00,pacs.008,Bank A,,NATAINBBXXX,,TRN2508180031,63c39956-f8f6-427c-8158-20635aef2150,2025-08-18,EUR,3842336.45,ERR,SETTLED,SALA,Invoice 7118,Jane Smith,45 Park Ave,GB,,Global Ltd,99 Queen St,,7986086912.0,0.0,22.0,Monday,4054623.95,2.686654495425054,0.0,??,20.0,0.0,7de78404,9999.0,
2025-09-12T03:00:00,pacs.008,Bank A,BANKAUS33,,,TRN2509120016,0dd89ec5-c4ef-4951-b90a-6143e866e69b,2025-09-14,EUR,4401115.67,OUR,SETTLED,SALA,Invoice 3522,Jane Smith,123 Main St,CN,4561769855.0,,,JP,8996259142.0,,10.0,Friday,4462376.94,2.893271073973949,1.0,EU,5.0,81873.08221887906,fdf38b49,9999.0,0.0
2025-09-02T14:29:00,MT103,Bank A,,,,TRN2509020075,,2025-09-02,GBP,15245.8,SHA,ACK,,Invoice 79924,,"2508 Broadway, Berlin",DE,4046558332.0,Oliver Hernandez,,FR,7660813178.0,0.0,19.0,,19057.25,0.330247320098524,0.0,EU,7.0,0.0,500109,13.0,0.0
2025-07-30T04:59:00,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,NATAINBBXXX,TRN2507300004,8c483e52-20ca-4742-9388-34cfa3c9b620,2025-07-30,GBP,70972.04,OUR,ACK,SALA,Invoice 44438,Olivia Müller,"917 Market St, New York",AU,7017956955.0,Alex Kim,"9293 Oxford St, Paris",AU,2970753705.0,0.0,14.0,Wednesday,5604.715999999999,2.476255306202306,0.0,EU,4.0,331820.1925507666,710269,13.0,1.0
2025-08-21T09:00:00,MT202,Bank A,BANKAUS33,BARCGB22XXX,HSBCGB2LXXX,TRN2508210037,,2025-08-23,XXX,377082.73,ERR,ERROR,,Invoice 6478,,,GB,3085197500.0,Global Ltd,99 Queen St,??,,0.0,5.0,Thursday,394314.25,0.6212488040476019,,AFRICA,20.0,0.0,0d16cfdd,9999.0,
2025-09-04T14:22:00,pacs.009,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509040079,ec8db0ac-9273-470a-8b2f-6f09593c4907,2025-09-04,JPY,15955.0,BEN,ACK,OTHR,Invoice 19637,Ava Rodriguez,"9790 King Rd, Mumbai",JP,5756663747.0,Chen Patel,"5993 Queen St, Sydney",JP,2720484983.0,0.0,0.0,Thursday,196212.0,,0.0,,0.0,0.0,234508,13.0,0.0
2025-08-06T16:05:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508060019,,2025-08-06,INR,47782.0,OUR,NACK,OTHR,Invoice 92960,Noah Johnson,"3444 Queen St, Singapore",SG,8106906538.0,Mia Rodriguez,"7245 Market St, Tokyo",CH,4160930353.0,0.0,,Wednesday,47782.0,0.774155225533741,0.0,EU,5.0,13789.51736419625,217796,13.0,0.0
2025-08-18T12:35:00,pacs.008,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508180044,aaf1a440-2c01-4ede-93ad-cf50cdca7bbe,2025-08-18,USD,3931.19,BEN,SETTLED,SUPP,Invoice 36318,Liam Wilson,"5773 Market St, Paris",SG,5464285982.0,Mia Doe,"9496 Oxford St, Berlin",GB,9201789018.0,0.0,10.0,Monday,3931.19,0.1716408153525231,0.0,EU,8.0,1134441.340952306,,13.0,0.0
2025-08-16T01:03:00,MT103,Bank A,BANKAUS33,,,TRN2508160041,,2025-08-16,AUD,8622.64,BEN,SETTLED,SALA,Invoice 48452,Isaac Doe,"1122 Market St, Mumbai",FR,4207337120.0,Ethan Müller,"1647 King Rd, Berlin",,4880176825.0,0.0,3.0,Saturday,5604.715999999999,3.949508052671075,0.0,AS,8.0,206926.1528774444,,,1.0
2025-09-07T12:20:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509070088,,2025-09-07,GBP,39357.47,SHA,ACK,OTHR,Invoice 50213,Arjun Johnson,"6285 Market St, Zurich",IN,9392515666.0,Noah Gonzalez,"9387 Main St, Mumbai",CH,3975418439.0,0.0,12.0,Sunday,20634.0,1.373204770867486,0.0,OC,0.0,0.0,469599,13.0,1.0
2025-08-22T19:31:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,,,2025-08-22,INR,47782.0,BEN,SETTLED,,Invoice 52517,Chen Kim,"2973 High St, Singapore",CA,1298867122.0,John Garcia,"8692 Market St, Toronto",AU,,0.0,22.0,Friday,20634.0,0.3042614893094126,0.0,,1.0,13789.51736419625,,13.0,0.0
2025-09-13T02:00:00,MT202,Bank A,BANKAUS33,ANZBAU3MXXX,INVALIDBIC,TRN2509130035,,2025-09-14,XXX,,SHA,SENT,###,,ErrorName,123 Main St,IN,,,10 Downing,,9076543789.0,1.0,22.0,Saturday,,0.3714308613364455,1.0,EU,0.0,1069547.165944966,2a50d8bb,,0.0
2025-08-16T01:03:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508160041,,2025-08-16,AUD,15728.8,BEN,SETTLED,SALA,Invoice 48452,Mia Khan,"1122 Market St, Mumbai",FR,4207337120.0,Ethan Müller,"1647 King Rd, Berlin",JP,4880176825.0,0.0,5.0,Saturday,8622.64,0.3506846784857876,0.0,AS,8.0,59068.38392412837,803714,13.0,1.0
2025-08-31T08:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,CITIUS33XXX,TRN2508310025,,2025-09-01,INR,2765554.05,SHA,RECALL_PENDING,OTHR,Invoice 6064,Jane Smith,,IN,,Foo Bar,-,BR,5987629553.0,0.0,8.0,Sunday,3291441.0,368.9,1.0,EU,1.0,456481.29,e3f7baab,100.0,1.0
2025-09-04T02:00:00,,Bank A,BANKAUS33,BANKAUS33,,TRN2509040028,,2025-09-05,XXX,,BEN,NACK,OTHR,Invoice 8663,ACME Corp,123 Main St,,9550778146.0,XYZ GmbH,10 Downing,JP,8310789501.0,0.0,2.0,Thursday,,,,AFRICA,0.0,52644.98,ec78dff7,,0.0
2025-08-17T17:08:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2508170042,,2025-08-17,,,,ACK,TREA,Invoice 47700,Zoe Khan,"2786 High St, London",SG,,Arjun Nguyen,"8154 Maple Ave, Berlin",FR,6385791669.0,0.0,21.0,Sunday,9169.4625,0.1305244721959857,0.0,EU,1.0,0.0,757917,13.0,0.0
2025-09-10T09:43:00,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,,TRN2509100097,310332a4-cadc-4edd-b278-83fcfeb0119c,,CHF,16736.35,SHA,SETTLED,TREA,Invoice 15992,Amelia Nguyen,"9046 Oxford St, Mumbai",CA,8081204252.0,Noah Patel,,CH,8901585274.0,0.0,,Wednesday,17573.1675,,,,8.0,,730271,13.0,0.0
2025-08-25T18:29:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508250058,,2025-08-25,EUR,13320.27,OUR,SETTLED,OTHR,Invoice 19876,Liam Williams,"2755 Park Ave, Tokyo",GB,8628842157.0,,"3872 Park Ave, Berlin",IN,1847275937.0,0.0,18.0,Monday,14652.297,0.4442561128724068,0.0,AS,5.0,70205.01331666022,138467,13.0,0.0
2025-08-28T00:31:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508280067,92e28f3e-5687-4fed-9d3f-1109ffc4e951,,CHF,25686.85,SHA,SENT,SALA,Invoice 78614,Arjun Lopez,"270 Elm St, Singapore",,4086124402.0,Noah Davis,"26 Maple Ave, Sydney",FR,7745949301.0,0.0,17.0,Thursday,26971.1925,1.084932906295952,0.0,EU,3.0,22323.13,956703,13.0,1.0
2025-08-13T05:29:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,ANZBAU3MXXX,,,2025-08-13,EUR,7406.707,BEN,SENT,OTHR,Invoice 93202,Noah Martinez,"4103 Main St, London",FR,5083595988.0,Emma Gonzalez,"660 High St, Zurich",CA,8093179263.0,0.0,11.0,Wednesday,,1.025938758194982,0.0,AS,6.0,175924.8434072635,,13.0,0.0
2025-08-26T05:07:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508260060,,2025-08-26,INR,3459.97,SHA,SETTLED,TREA,Invoice 21053,Oliver Davis,"8308 Queen St, Zurich",SG,4847761430.0,Mia Gonzalez,"3085 Oxford St, Singapore",CH,3153356179.0,0.0,3.0,Tuesday,36778.0,0.5423150651265667,0.0,EU,9.0,247217.4705517026,977844,13.0,0.0
2025-08-02T07:52:00,,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508020009,,,INR,31919.0,BEN,ACK,,,Arjun Lopez,"9441 King Rd, Paris",CH,8763140509.0,Sofia Müller,,,7060638140.0,0.0,9.0,Saturday,17573.1675,0.4706660113049889,0.0,,7.0,197275.0004068635,458745,13.0,0.0
2025-08-29T10:00:00,,Bank A,BANKAUS33,BANKAUS33,HSBCGB2LXXX,TRN2508290046,,2025-08-29,INR,8933456.87,ERR,ERROR,OTHR,Invoice 3086,ACME Corp,-,DE,4404683277.0,,10 Downing,SG,6456085789.0,0.0,10.0,Friday,8935551.0,90.79,0.0,AFRICA,20.0,16727.87,88e4131d,100.0,1.0
2025-08-29T10:00:00,,,BANKAUS33,BNPAFRPPXXX,HSBCGB2LXXX,TRN2508290046,,2025-08-29,INR,8935551.0,ERR,ERROR,###,Invoice 3086,ACME Corp,-,DE,4404683277.0,,???,,6456085789.0,,9.0,Friday,8933456.87,2.476255306202306,0.0,AFRICA,20.0,18787.46167916387,88e4131d,100.0,1.0
,pacs.009,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509040079,ec8db0ac-9273-470a-8b2f-6f09593c4907,2025-09-04,JPY,15955.0,BEN,ACK,OTHR,Invoice 19637,Arjun Wilson,"9790 King Rd, Mumbai",JP,5756663747.0,Chen Patel,"5993 Queen St, Sydney",JP,2720484983.0,0.0,4.0,Thursday,31919.0,0.2814185657201865,0.0,,0.0,0.0,234508,13.0,0.0
2025-09-08T14:31:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509080091,,2025-09-08,CHF,121190.454,,SENT,SUPP,Invoice 27750,Noah Smith,"6488 Broadway, New York",FR,3483827971.0,Jane Davis,"5645 Park Ave, Tokyo",US,9305502799.0,0.0,3.0,Monday,115419.48,,0.0,,2.0,12101.42923485446,979611,13.0,0.0
2025-09-05T19:02:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509050083,7d74fb0b-cb47-4115-ac02-0fb0b43dffb0,2025-09-05,CHF,130882.52,BEN,SETTLED,GDSV,Invoice 39473,Ava Kim,,JP,6913417379.0,Aarav Rodriguez,"8735 Oxford St, Tokyo",AU,3079537716.0,0.0,19.0,Friday,137426.646,0.1552723085031211,0.0,OC,7.0,,250810,13.0,
2025-08-26T02:56:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508260059,,2025-08-26,CHF,10683.47,OUR,SETTLED,SALA,Invoice 17456,Mia Gonzalez,"5296 Oxford St, Berlin",CH,5588254555.0,Mia Johnson,"4501 Maple Ave, New York",AU,3178995337.0,,12.0,Tuesday,,0.3575757582719423,0.0,OC,5.0,45697.05269215612,909760,,1.0
2025-09-02T14:29:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509020075,,2025-09-02,GBP,15245.8,SHA,ACK,TREA,Invoice 79924,Oliver Wilson,"2508 Broadway, Berlin",DE,4046558332.0,Oliver Hernandez,"4654 Park Ave, Mumbai",GB,7660813178.0,0.0,3.0,Tuesday,13458.543,0.5319347329920221,0.0,EU,7.0,116613.2499904432,500109,13.0,0.0
2025-08-20T03:10:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508200048,,2025-08-20,CAD,88497.84,OUR,SENT,LOAN,Invoice 10371,Mia Garcia,"3476 Maple Ave, New York",US,8674224347.0,Liam Dubois,"9251 Market St, London",JP,4735313433.0,0.0,16.0,Wednesday,66373.38,1.099592563180641,0.0,AS,3.0,123969.5553664464,907789,13.0,1.0
2025-08-03T17:39:00,pacs.008,Bank A,,BNPAFRPPXXX,,TRN2508030015,a0c457da-194b-482c-80ad-70fbe7f5f9b1,2025-08-04,CAD,33560.42,BEN,SENT,LOAN,,Alex Khan,"591 Oxford St, Singapore",JP,5931025271.0,Chen Doe,"5051 Oxford St, New York",JP,5736462531.0,0.0,3.0,Sunday,33577.86,1.29398396820336,0.0,OC,5.0,90685.8912350868,,13.0,0.0
2025-09-17T04:00:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,HSBCGB2LXXX,TRN2509170000,,2025-09-17,JPY,5458144.46,SHA,ACK,###,Invoice 6468,ErrorName,45 Park Ave,GB,,,???,BR,5323292783.0,,4.0,Wednesday,,,1.0,,1.0,63998.6,d53d6ec5,,0.0
2025-08-21T08:30:00,MT202,Bank A,,ICBKCNBJXXX,,TRN2508210050,,2025-08-21,,7986.74,BEN,ACK,SALA,Invoice 26540,Jane Hernandez,"4942 King Rd, New York",US,9583864766.0,Amelia Davis,"1769 King Rd, Zurich",GB,4862321353.0,0.0,10.0,Thursday,8386.077,1.941061112175978,0.0,EU,7.0,73878.60605315604,177505,13.0,0.0
2025-08-31T10:38:00,MT103,,BANKAUS33,BOFAUS3NXXX,,TRN2508310073,,2025-08-31,CAD,73994.87,BEN,SENT,GDSV,Invoice 74752,Ethan Gonzalez,"4679 King Rd, Paris",GB,5613018394.0,Aarav Rodriguez,,FR,1963110410.0,0.0,21.0,Sunday,36139.18000000001,2.853008857138611,0.0,EU,1.0,70131.09205077452,538741,13.0,0.0
2025-08-07T22:51:00,,Bank A,BANKAUS33,HSBCGB2LXXX,NATAINBBXXX,TRN2508070024,627b0ac1-5b19-454e-845c-4e38617caf5e,2025-08-08,USD,52788.99,SHA,SETTLED,LOAN,Invoice 55870,Mia Doe,"824 Broadway, Toronto",AU,6204041308.0,Olivia Williams,"6212 Broadway, Toronto",GB,4585915088.0,0.0,21.0,Thursday,9176.1375,2.085034898045675,0.0,AS,5.0,168748.3087665862,480002,13.0,0.0
2025-09-13T02:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,INVALIDBIC,TRN2509130035,,2025-09-14,XXX,2290460.75,SHA,SENT,###,,ErrorName,123 Main St,IN,,Global Ltd,10 Downing,AU,9076543789.0,1.0,23.0,Saturday,2006195.61,1.29398396820336,1.0,EU,0.0,,2a50d8bb,100.0,0.0
2025-08-19T10:54:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,CHASUS33XXX,TRN2508190047,,2025-08-19,GBP,7090.31,,ACK,LOAN,Invoice 94518,Ethan Gonzalez,"2532 Queen St, London",CH,7939173425.0,,,CH,5082603360.0,0.0,14.0,Tuesday,8862.8875,0.3842471235891349,0.0,EU,1.0,1206085.446826915,,13.0,0.0
2025-08-28T00:31:00,pacs.008,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508280067,92e28f3e-5687-4fed-9d3f-1109ffc4e951,2025-08-28,CHF,25686.85,SHA,,,Invoice 78614,Arjun Lopez,,FR,4086124402.0,Noah Davis,"26 Maple Ave, Sydney",FR,7745949301.0,0.0,22.0,Thursday,26971.1925,3.219870715899258,0.0,EU,3.0,0.0,956703,13.0,0.0
2025-09-04T14:22:00,pacs.009,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2509040079,ec8db0ac-9273-470a-8b2f-6f09593c4907,,JPY,15955.0,BEN,ACK,GDSV,Invoice 19637,Noah Martinez,"9790 King Rd, Mumbai",JP,5756663747.0,Chen Patel,"5993 Queen St, Sydney",US,2720484983.0,,9.0,Thursday,108.494,0.3575757582719423,0.0,,0.0,,234508,13.0,0.0
,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508180045,,2025-08-18,AUD,5859.45,BEN,NACK,OTHR,Invoice 98125,Aarav Patel,"7895 Broadway, Sydney",,1323408297.0,Liam Jones,"9132 Oxford St, London",CA,5354747485.0,0.0,5.0,,3808.6425,1.358441522118703,0.0,,9.0,97312.50358955962,233272,13.0,0.0
2025-08-06T16:05:00,MT202,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2508060019,,2025-08-06,INR,47782.0,OUR,NACK,GDSV,Invoice 92960,Lucas Lopez,"3444 Queen St, Singapore",SG,8106906538.0,Mia Rodriguez,"7245 Market St, Tokyo",FR,4160930353.0,0.0,22.0,Wednesday,39369.3625,0.704576062914721,0.0,EU,5.0,167647.7346299495,217796,13.0,0.0
2025-08-10T12:22:00,MT103,,BANKAUS33,BOFAUS3NXXX,,TRN2508100030,,2025-08-10,CHF,4678.78,OUR,SETTLED,SUPP,Invoice 93606,Arjun Johnson,"1648 Market St, Mumbai",FR,2549972386.0,Noah Smith,"8752 High St, Mumbai",US,,0.0,6.0,Sunday,4912.719,0.1939306639673319,0.0,,3.0,40272.16353652577,488215,13.0,0.0
2025-09-11T00:03:00,pacs.008,Bank A,BANKAUS33,CHASUS33XXX,,TRN2509110099,97ea4066-c51e-4e0a-8a47-573dc16d9443,2025-09-11,CHF,12817.66,SHA,SETTLED,TREA,Invoice 38668,Liam Williams,"8955 King Rd, Berlin",JP,5111301175.0,Ava Doe,"1218 Main St, New York",GB,3708842947.0,0.0,3.0,Thursday,7474.2975,0.3575757582719423,0.0,,8.0,120556.7694845577,811851,13.0,1.0
2025-09-18T08:00:00,pacs.009,,BANKAUS33,DEUTDEFFXXX,,TRN2509180003,23db8e1b-ed52-49d5-953f-d5cbdb401a44,2025-09-20,GBP,3171342510000.0,ERR,SENT,###,Invoice 2358,,123 Main St,XX,9905545923.0,,???,AU,3029418206.0,,8.0,Thursday,2961818938723.34,83248551.91,,,1.0,442056.19,5e6fcf42,100.0,1.0
