Prediction,Probability_Fraud,ETHOS_Action,Risk_Level,Primary_Principles,Guidance,Escalation_Path,Recommended_Actions,Response_Time,Actual
1.0,0.6602283699995246,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6812118254307867,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6070651232754333,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.4591073004200416,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5484463813308031,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5762471000583275,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6346404035484032,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5265544992855169,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5131677477835741,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5899867679914023,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7241043328440558,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7180019587739385,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5239311581683708,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.4991194029453093,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.41601583220319654,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6557609547197184,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5591054172256054,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.66324697762089,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5510378834650503,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5847579477652947,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6076065045914693,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5661055703878107,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5849039217166964,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5333167793776138,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5615420290616372,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6791341770570367,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5412278129429323,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5953597893395566,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.4945959154013875,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.552754407322712,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6781261329461867,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7441252405217751,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.47699297285114967,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.717207702304878,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5041539362672924,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.4834749923081655,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.610009688954953,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5668732659288575,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6694224880811582,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5892870608295528,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5889506165351932,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
0.0,0.40845285042219903,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6896309915561226,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.555357048732951,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5762302342121361,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
0.0,0.49353834613042785,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.674060505931217,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.7615979778113261,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.5353334213492389,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6154988026364625,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5539699139073431,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
